id,Date,T,RH,Gas,,
155,7/3/2017,4.289583319,32.0375001,NO2,,
156,8/3/2017,4.58784721,67.44548645,NO2,,
157,9/3/2017,7.189583331,62.18541666,NO2,,
158,10/3/2017,8.230208319,51.93611105,NO2,,
159,11/3/2017,8.737499997,43.88854162,NO2,,
160,12/3/2017,6.927083336,39.20104176,NO2,,
161,13/3/2017,7.523611115,39.18263883,NO2,,
162,14/3/2017,9.355208346,49.39375025,NO2,,
163,15/3/2017,11.27500001,46.44791699,NO2,,
164,16/3/2017,2.260069412,34.5704861,NO2,,
165,17/3/2017,13.07291667,52.31562497,NO2,,
166,18/3/2017,14.36944454,49.91527785,NO2,,
167,19/3/2017,14.246875,52.96979149,NO2,,
168,20/3/2017,15.74895828,47.02083319,NO2,,
169,21/3/2017,16.84652767,43.33229131,NO2,,
170,22/3/2017,17.26145839,41.61145836,NO2,,
171,23/3/2017,15.67326394,45.99687505,NO2,,
172,24/3/2017,14.77395826,57.5020831,NO2,,
173,25/3/2017,16.22395832,53.49270838,NO2,,
174,26/3/2017,16.61736106,55.53124996,NO2,,
175,27/3/2017,17.10208341,51.50729165,NO2,,
176,28/3/2017,18.81250003,44.99270815,NO2,,
177,29/3/2017,17.16562504,49.55694449,NO2,,
178,30/3/2017,17.67083339,62.75000016,NO2,,
179,31/3/2017,18.95104163,57.90451397,NO2,,
180,1/4/2017,15.60937494,72.44270861,NO2,,
181,2/4/2017,17.93333336,60.75729148,NO2,,
182,3/4/2017,15.91180551,62.53611116,NO2,,
183,4/4/2017,17.42083332,54.03229167,NO2,,
184,5/4/2017,17.5541666,50.09270825,NO2,,
185,6/4/2017,15.91979171,35.95972234,NO2,,
186,7/4/2017,15.48958331,32.21354183,NO2,,
187,8/4/2017,18.38125005,33.68645833,NO2,,
188,9/4/2017,16.96666671,42.79166657,NO2,,
189,6/2/2017,6.616666688,51.7343752,O3,,
190,7/2/2017,7.61319449,43.93090288,O3,,
191,8/2/2017,7.252083323,50.96666658,O3,,
192,9/2/2017,7.473611071,50.16631947,O3,,
193,10/2/2017,5.57187498,46.60416702,O3,,
194,11/2/2017,5.31041666,39.59479177,O3,,
195,12/2/2017,7.307986096,35.3968752,O3,,
196,13/2/2017,-52.13645829,-32.74166673,O3,,
197,14/2/2017,-200,-200,O3,,
198,15/2/2017,-200,-200,O3,,
199,16/2/2017,-174.0052083,-168.2395832,O3,,
200,17/2/2017,8.306944463,59.14479138,O3,,
201,18/2/2017,12.85416666,60.66041666,O3,,
202,19/2/2017,10.47395835,40.69687496,O3,,
203,20/2/2017,8.954861124,30.2079861,O3,,
204,21/2/2017,6.470833351,42.62187505,O3,,
205,22/2/2017,7.488888919,44.40416653,O3,,
206,23/2/2017,8.505208308,42.18958328,O3,,
207,24/2/2017,6.74062499,47.69791643,O3,,
208,25/2/2017,8.298263917,54.16840272,O3,,
209,26/2/2017,5.753124977,74.29687508,O3,,
210,27/2/2017,5.410416655,75.15520811,O3,,
211,28/2/2017,4.313194436,78.37881941,O3,,
212,1/3/2017,5.26145833,78.71770867,O3,,
213,2/3/2017,7.919444435,62.69166685,O3,,
214,3/3/2017,6.595833344,56.78854171,O3,,
215,4/3/2017,6.008333373,52.10416655,O3,,
216,5/3/2017,2.887847231,42.66979169,O3,,
217,6/3/2017,1.430208327,35.09062503,O3,,
218,7/3/2017,4.289583319,32.0375001,O3,,
219,8/3/2017,4.58784721,67.44548645,O3,,
220,9/3/2017,7.189583331,62.18541666,O3,,
221,10/3/2017,8.230208319,51.93611105,O3,,
222,11/3/2017,8.737499997,43.88854162,O3,,
223,12/3/2017,6.927083336,39.20104176,O3,,
224,13/3/2017,7.523611115,39.18263883,O3,,
225,14/3/2017,9.355208346,49.39375025,O3,,
226,15/3/2017,11.27500001,46.44791699,O3,,
227,16/3/2017,2.260069412,34.5704861,O3,,
228,17/3/2017,13.07291667,52.31562497,O3,,
229,18/3/2017,14.36944454,49.91527785,O3,,
230,19/3/2017,14.246875,52.96979149,O3,,
231,20/3/2017,15.74895828,47.02083319,O3,,
232,21/3/2017,16.84652767,43.33229131,O3,,
233,22/3/2017,17.26145839,41.61145836,O3,,
234,23/3/2017,15.67326394,45.99687505,O3,,
235,24/3/2017,14.77395826,57.5020831,O3,,
236,25/3/2017,16.22395832,53.49270838,O3,,
237,26/3/2017,16.61736106,55.53124996,O3,,
238,27/3/2017,17.10208341,51.50729165,O3,,
239,28/3/2017,18.81250003,44.99270815,O3,,
240,29/3/2017,17.16562504,49.55694449,O3,,
241,30/3/2017,17.67083339,62.75000016,O3,,
242,31/3/2017,18.95104163,57.90451397,O3,,
243,1/4/2017,15.60937494,72.44270861,O3,,
244,2/4/2017,17.93333336,60.75729148,O3,,
245,3/4/2017,15.91180551,62.53611116,O3,,
246,4/4/2017,17.42083332,54.03229167,O3,,
247,5/4/2017,17.5541666,50.09270825,O3,,
248,6/4/2017,15.91979171,35.95972234,O3,,
249,7/4/2017,15.48958331,32.21354183,O3,,
250,8/4/2017,18.38125005,33.68645833,O3,,
251,9/4/2017,16.96666671,42.79166657,O3,,
